12/09/2011 06:07:04 PM	326	
D3	0.140162
D4	0.121288
D5	0.181626
D6	0.16586
D7	0.180967
D8	0.166816
D9	0.15993
D10	0.142555
D11	0.151445
D12	0.184079
E1	0.191601
E2	0.148715
E3	0.199766
E4	0.131967
E5	0.134752
E6	0.135825
E7	0.14024
E8	0.140195
E9	0.158215
E10	0.154862
E11	0.157366
E12	0.189624
F1	0.142552
F2	0.137715
F3	0.133663
F4	0.135465
F5	0.1364
F6	0.13629
F7	0.165846
F8	0.137186
F9	0.157887
F10	0.136853
F11	0.150492
F12	0.169347
G1	0.198164
G2	0.166976
G3	0.176758
G4	0.173841
G5	0.170993
G6	0.165385
G7	0.301022
G8	0.176049
G9	0.180263
G10	0.178445
G11	0.199144
G12	0.197294
H1	0.188358
H2	0.18427
H3	0.195771
H4	0.20957
H5	0.217669
H6	0.223028
H7	0.165567
H8	0.212173
H9	0.192409
H10	0.190976
H11	0.196818
H12	0.344576
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.199806
A2	0.129775
A3	0.2188
A4	0.127126
A5	0.132342
A6	0.227705
A7	0.156932
A8	0.201821
A9	0.172731
A10	0.139867
A11	0.144763
A12	0.159695
B1	0.1232
B2	0.140442
B3	0.13124
B4	0.177752
B5	0.160981
B6	0.222762
B7	0.133516
B8	0.126067
B9	0.240048
B10	0.134526
B11	0.203022
B12	0.191769
C1	0.165467
C2	0.205906
C3	0.154132
C4	0.130982
C5	0.144904
C6	0.140669
C7	0.253815
C8	0.142937
C9	0.13159
C10	0.136636
C11	0.25416
C12	0.168014
D1	0.157158
D2	0.138999
D3	0.140162
D4	0.121288
D5	0.181626
D6	0.16586
D7	0.180967
D8	0.166816
D9	0.15993
D10	0.142555
D11	0.151445
D12	0.184079
E1	0.191601
E2	0.148715
E3	0.199766
E4	0.131967
E5	0.134752
E6	0.135825
E7	0.14024
E8	0.140195
E9	0.158215
E10	0.154862
E11	0.157366
E12	0.189624
F1	0.142552
F2	0.137715
F3	0.133663
F4	0.135465
F5	0.1364
F6	0.13629
F7	0.165846
F8	0.137186
F9	0.157887
F10	0.136853
F11	0.150492
F12	0.169347
G1	0.198164
G2	0.166976
G3	0.176758
G4	0.173841
G5	0.170993
G6	0.165385
G7	0.301022
G8	0.176049
G9	0.180263
G10	0.178445
G11	0.199144
G12	0.197294
H1	0.188358
H2	0.18427
H3	0.195771
H4	0.20957
H5	0.217669
H6	0.223028
H7	0.165567
H8	0.212173
H9	0.192409
H10	0.190976
H11	0.196818
H12	0.344576

12/10/2011 06:32:38 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.178804
A2	0.132058
A3	0.22253
A4	0.129501
A5	0.134098
A6	0.232999
A7	0.1593
A8	0.205955
A9	0.177033
A10	0.141702
A11	0.147557
A12	0.161897
B1	0.119666
B2	0.141226
B3	0.132415
B4	0.181482
B5	0.165251
B6	0.225371
B7	0.135516
B8	0.127743
B9	0.242582
B10	0.135835
B11	0.210747
B12	0.200022
C1	0.165718
C2	0.207827
C3	0.156723
C4	0.133312
C5	0.147356
C6	0.142694
C7	0.258629
C8	0.145161
C9	0.133588
C10	0.139171
C11	0.266275
C12	0.172568
D1	0.160528
D2	0.13995
D3	0.141447
D4	0.122272
D5	0.185273
D6	0.170028
D7	0.185939
D8	0.168844
D9	0.162358
D10	0.144551
D11	0.153778
D12	0.190429
E1	0.197257
E2	0.153014
E3	0.204451
E4	0.132717
E5	0.136101
E6	0.138062
E7	0.14381
E8	0.143115
E9	0.15935
E10	0.156462
E11	0.158581
E12	0.193121
F1	0.143355
F2	0.139123
F3	0.134627
F4	0.137117
F5	0.13884
F6	0.139491
F7	0.170803
F8	0.140675
F9	0.160782
F10	0.138462
F11	0.151445
F12	0.171669
G1	0.200196
G2	0.169402
G3	0.179201
G4	0.177768
G5	0.175612
G6	0.168866
G7	0.308933
G8	0.178884
G9	0.183528
G10	0.180905
G11	0.200995
G12	0.198254
H1	0.190101
H2	0.185762
H3	0.198256
H4	0.213528
H5	0.221773
H6	0.228422
H7	0.167529
H8	0.216859
H9	0.195374
H10	0.193024
H11	0.198288
H12	0.352299
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.178804
A2	0.132058
A3	0.22253
A4	0.129501
A5	0.134098
A6	0.232999
A7	0.1593
A8	0.205955
A9	0.177033
A10	0.141702
A11	0.147557
A12	0.161897
B1	0.119666
B2	0.141226
B3	0.132415
B4	0.181482
B5	0.165251
B6	0.225371
B7	0.135516
B8	0.127743
B9	0.242582
B10	0.135835
B11	0.210747
B12	0.200022
C1	0.165718
C2	0.207827
C3	0.156723
C4	0.133312
C5	0.147356
C6	0.142694
C7	0.258629
C8	0.145161
C9	0.133588
C10	0.139171
C11	0.266275
C12	0.172568
D1	0.160528
D2	0.13995
D3	0.141447
D4	0.122272
D5	0.185273
D6	0.170028
D7	0.185939
D8	0.168844
D9	0.162358
D10	0.144551
D11	0.153778
D12	0.190429
E1	0.197257
E2	0.153014
E3	0.204451
E4	0.132717
E5	0.136101
E6	0.138062
E7	0.14381
E8	0.143115
E9	0.15935
E10	0.156462
E11	0.158581
E12	0.193121
F1	0.143355
F2	0.139123
F3	0.134627
F4	0.137117
F5	0.13884
F6	0.139491
F7	0.170803
F8	0.140675
F9	0.160782
F10	0.138462
F11	0.151445
F12	0.171669
G1	0.200196
G2	0.169402
G3	0.179201
G4	0.177768
G5	0.175612
G6	0.168866
G7	0.308933
G8	0.178884
G9	0.183528
G10	0.180905
G11	0.200995
G12	0.198254
H1	0.190101
H2	0.185762
H3	0.198256
H4	0.213528
H5	0.221773
H6	0.228422
H7	0.167529
H8	0.216859
H9	0.195374
H10	0.193024
H11	0.198288
H12	0.352299

12/10/2011 07:02:28 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.161388
A2	0.133179
A3	0.22368
A4	0.130064
A5	0.135022
A6	0.237742
A7	0.160999
A8	0.209422
A9	0.180639
A10	0.142144
A11	0.148165
A12	0.163493
B1	0.123704
B2	0.141935
B3	0.132008
B4	0.184124
B5	0.168164
B6	0.226683
B7	0.136721
B8	0.12833
B9	0.243635
B10	0.136541
B11	0.217149
B12	0.205652
C1	0.166056
C2	0.208474
C3	0.158594
C4	0.133763
C5	0.147902
C6	0.143227
C7	0.261408
C8	0.146086
C9	0.134758
C10	0.140004
C11	0.274995
C12	0.175065
D1	0.162857
D2	0.140064
D3	0.142652
D4	0.121905
D5	0.188065
D6	0.171945
D7	0.188193
D8	0.169561
D9	0.164164
D10	0.145669
D11	0.154103
D12	0.194373
E1	0.202125
E2	0.154117
E3	0.207438
E4	0.13278
E5	0.137069
E6	0.138295
E7	0.143729
E8	0.143487
E9	0.159953
E10	0.157912
E11	0.160106
E12	0.193803
F1	0.142558
F2	0.138506
F3	0.134732
F4	0.137369
F5	0.13858
F6	0.139188
F7	0.170532
F8	0.139894
F9	0.160238
F10	0.139264
F11	0.152192
F12	0.171514
G1	0.199677
G2	0.168732
G3	0.179062
G4	0.176838
G5	0.174707
G6	0.168637
G7	0.311697
G8	0.179044
G9	0.182545
G10	0.18058
G11	0.201908
G12	0.199322
H1	0.188992
H2	0.184633
H3	0.195935
H4	0.209547
H5	0.219256
H6	0.228351
H7	0.164672
H8	0.219271
H9	0.194622
H10	0.194346
H11	0.198486
H12	0.357199
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.161388
A2	0.133179
A3	0.22368
A4	0.130064
A5	0.135022
A6	0.237742
A7	0.160999
A8	0.209422
A9	0.180639
A10	0.142144
A11	0.148165
A12	0.163493
B1	0.123704
B2	0.141935
B3	0.132008
B4	0.184124
B5	0.168164
B6	0.226683
B7	0.136721
B8	0.12833
B9	0.243635
B10	0.136541
B11	0.217149
B12	0.205652
C1	0.166056
C2	0.208474
C3	0.158594
C4	0.133763
C5	0.147902
C6	0.143227
C7	0.261408
C8	0.146086
C9	0.134758
C10	0.140004
C11	0.274995
C12	0.175065
D1	0.162857
D2	0.140064
D3	0.142652
D4	0.121905
D5	0.188065
D6	0.171945
D7	0.188193
D8	0.169561
D9	0.164164
D10	0.145669
D11	0.154103
D12	0.194373
E1	0.202125
E2	0.154117
E3	0.207438
E4	0.13278
E5	0.137069
E6	0.138295
E7	0.143729
E8	0.143487
E9	0.159953
E10	0.157912
E11	0.160106
E12	0.193803
F1	0.142558
F2	0.138506
F3	0.134732
F4	0.137369
F5	0.13858
F6	0.139188
F7	0.170532
F8	0.139894
F9	0.160238
F10	0.139264
F11	0.152192
F12	0.171514
G1	0.199677
G2	0.168732
G3	0.179062
G4	0.176838
G5	0.174707
G6	0.168637
G7	0.311697
G8	0.179044
G9	0.182545
G10	0.18058
G11	0.201908
G12	0.199322
H1	0.188992
H2	0.184633
H3	0.195935
H4	0.209547
H5	0.219256
H6	0.228351
H7	0.164672
H8	0.219271
H9	0.194622
H10	0.194346
H11	0.198486
H12	0.357199

12/10/2011 07:32:17 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.146063
A2	0.134679
A3	0.225658
A4	0.131129
A5	0.135668
A6	0.242362
A7	0.163335
A8	0.20875
A9	0.184561
A10	0.141933
A11	0.147497
A12	0.16407
B1	0.132669
B2	0.143387
B3	0.13281
B4	0.187891
B5	0.172151
B6	0.228503
B7	0.137334
B8	0.12796
B9	0.244016
B10	0.138255
B11	0.223178
B12	0.211756
C1	0.165512
C2	0.209421
C3	0.160527
C4	0.134959
C5	0.149685
C6	0.144364
C7	0.264524
C8	0.147526
C9	0.135706
C10	0.141263
C11	0.283395
C12	0.178153
D1	0.165975
D2	0.141355
D3	0.142773
D4	0.120609
D5	0.190365
D6	0.174276
D7	0.191207
D8	0.170746
D9	0.165829
D10	0.146593
D11	0.154666
D12	0.198228
E1	0.207868
E2	0.155222
E3	0.209562
E4	0.132169
E5	0.136848
E6	0.138546
E7	0.144155
E8	0.144037
E9	0.159421
E10	0.159161
E11	0.159373
E12	0.19574
F1	0.143109
F2	0.139061
F3	0.13474
F4	0.137279
F5	0.138435
F6	0.139464
F7	0.172025
F8	0.140374
F9	0.160604
F10	0.139405
F11	0.153596
F12	0.171247
G1	0.20224
G2	0.169966
G3	0.179262
G4	0.177582
G5	0.173918
G6	0.169249
G7	0.3163
G8	0.180894
G9	0.184809
G10	0.18108
G11	0.204112
G12	0.200878
H1	0.189812
H2	0.185714
H3	0.196729
H4	0.21106
H5	0.220541
H6	0.231709
H7	0.163641
H8	0.22071
H9	0.19553
H10	0.19596
H11	0.199461
H12	0.367002
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.146063
A2	0.134679
A3	0.225658
A4	0.131129
A5	0.135668
A6	0.242362
A7	0.163335
A8	0.20875
A9	0.184561
A10	0.141933
A11	0.147497
A12	0.16407
B1	0.132669
B2	0.143387
B3	0.13281
B4	0.187891
B5	0.172151
B6	0.228503
B7	0.137334
B8	0.12796
B9	0.244016
B10	0.138255
B11	0.223178
B12	0.211756
C1	0.165512
C2	0.209421
C3	0.160527
C4	0.134959
C5	0.149685
C6	0.144364
C7	0.264524
C8	0.147526
C9	0.135706
C10	0.141263
C11	0.283395
C12	0.178153
D1	0.165975
D2	0.141355
D3	0.142773
D4	0.120609
D5	0.190365
D6	0.174276
D7	0.191207
D8	0.170746
D9	0.165829
D10	0.146593
D11	0.154666
D12	0.198228
E1	0.207868
E2	0.155222
E3	0.209562
E4	0.132169
E5	0.136848
E6	0.138546
E7	0.144155
E8	0.144037
E9	0.159421
E10	0.159161
E11	0.159373
E12	0.19574
F1	0.143109
F2	0.139061
F3	0.13474
F4	0.137279
F5	0.138435
F6	0.139464
F7	0.172025
F8	0.140374
F9	0.160604
F10	0.139405
F11	0.153596
F12	0.171247
G1	0.20224
G2	0.169966
G3	0.179262
G4	0.177582
G5	0.173918
G6	0.169249
G7	0.3163
G8	0.180894
G9	0.184809
G10	0.18108
G11	0.204112
G12	0.200878
H1	0.189812
H2	0.185714
H3	0.196729
H4	0.21106
H5	0.220541
H6	0.231709
H7	0.163641
H8	0.22071
H9	0.19553
H10	0.19596
H11	0.199461
H12	0.367002

12/10/2011 08:02:07 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.133359
A2	0.134432
A3	0.226665
A4	0.132035
A5	0.136783
A6	0.246578
A7	0.16435
A8	0.211804
A9	0.18775
A10	0.14209
A11	0.147238
A12	0.165321
B1	0.135645
B2	0.144296
B3	0.132821
B4	0.191815
B5	0.174485
B6	0.229632
B7	0.137965
B8	0.127599
B9	0.245246
B10	0.13817
B11	0.227977
B12	0.217126
C1	0.165207
C2	0.210586
C3	0.161754
C4	0.135088
C5	0.149973
C6	0.14423
C7	0.267149
C8	0.147398
C9	0.135974
C10	0.141585
C11	0.289985
C12	0.18145
D1	0.167799
D2	0.141785
D3	0.142627
D4	0.119763
D5	0.192867
D6	0.175167
D7	0.193139
D8	0.171447
D9	0.165949
D10	0.146772
D11	0.153387
D12	0.203741
E1	0.213011
E2	0.156032
E3	0.211743
E4	0.131061
E5	0.136508
E6	0.137757
E7	0.144319
E8	0.143808
E9	0.158438
E10	0.160079
E11	0.160038
E12	0.197059
F1	0.144062
F2	0.141231
F3	0.135346
F4	0.136465
F5	0.137578
F6	0.138118
F7	0.175489
F8	0.139405
F9	0.158644
F10	0.139337
F11	0.154276
F12	0.172834
G1	0.206219
G2	0.171754
G3	0.180017
G4	0.178236
G5	0.174276
G6	0.169688
G7	0.320328
G8	0.180368
G9	0.184562
G10	0.180745
G11	0.204746
G12	0.201883
H1	0.190629
H2	0.186553
H3	0.196555
H4	0.210416
H5	0.220496
H6	0.233246
H7	0.163327
H8	0.222389
H9	0.195365
H10	0.19607
H11	0.200147
H12	0.375768
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.133359
A2	0.134432
A3	0.226665
A4	0.132035
A5	0.136783
A6	0.246578
A7	0.16435
A8	0.211804
A9	0.18775
A10	0.14209
A11	0.147238
A12	0.165321
B1	0.135645
B2	0.144296
B3	0.132821
B4	0.191815
B5	0.174485
B6	0.229632
B7	0.137965
B8	0.127599
B9	0.245246
B10	0.13817
B11	0.227977
B12	0.217126
C1	0.165207
C2	0.210586
C3	0.161754
C4	0.135088
C5	0.149973
C6	0.14423
C7	0.267149
C8	0.147398
C9	0.135974
C10	0.141585
C11	0.289985
C12	0.18145
D1	0.167799
D2	0.141785
D3	0.142627
D4	0.119763
D5	0.192867
D6	0.175167
D7	0.193139
D8	0.171447
D9	0.165949
D10	0.146772
D11	0.153387
D12	0.203741
E1	0.213011
E2	0.156032
E3	0.211743
E4	0.131061
E5	0.136508
E6	0.137757
E7	0.144319
E8	0.143808
E9	0.158438
E10	0.160079
E11	0.160038
E12	0.197059
F1	0.144062
F2	0.141231
F3	0.135346
F4	0.136465
F5	0.137578
F6	0.138118
F7	0.175489
F8	0.139405
F9	0.158644
F10	0.139337
F11	0.154276
F12	0.172834
G1	0.206219
G2	0.171754
G3	0.180017
G4	0.178236
G5	0.174276
G6	0.169688
G7	0.320328
G8	0.180368
G9	0.184562
G10	0.180745
G11	0.204746
G12	0.201883
H1	0.190629
H2	0.186553
H3	0.196555
H4	0.210416
H5	0.220496
H6	0.233246
H7	0.163327
H8	0.222389
H9	0.195365
H10	0.19607
H11	0.200147
H12	0.375768

12/10/2011 08:31:56 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.123347
A2	0.13374
A3	0.227153
A4	0.132404
A5	0.137039
A6	0.252073
A7	0.165306
A8	0.212866
A9	0.191299
A10	0.141411
A11	0.147091
A12	0.165024
B1	0.137268
B2	0.143003
B3	0.131547
B4	0.194997
B5	0.175984
B6	0.229603
B7	0.138013
B8	0.126904
B9	0.245761
B10	0.138953
B11	0.23304
B12	0.223847
C1	0.164444
C2	0.208745
C3	0.162521
C4	0.135199
C5	0.149917
C6	0.144086
C7	0.269741
C8	0.147707
C9	0.136649
C10	0.142353
C11	0.294187
C12	0.18498
D1	0.168834
D2	0.141502
D3	0.142273
D4	0.118403
D5	0.194197
D6	0.175427
D7	0.19416
D8	0.171681
D9	0.166333
D10	0.147418
D11	0.154124
D12	0.209269
E1	0.216527
E2	0.155092
E3	0.213544
E4	0.129826
E5	0.135294
E6	0.13689
E7	0.143815
E8	0.143322
E9	0.157642
E10	0.159979
E11	0.159327
E12	0.198246
F1	0.144434
F2	0.141108
F3	0.134518
F4	0.135388
F5	0.136417
F6	0.13726
F7	0.177045
F8	0.138816
F9	0.15775
F10	0.138765
F11	0.154811
F12	0.172878
G1	0.20718
G2	0.172386
G3	0.179563
G4	0.177036
G5	0.173377
G6	0.169463
G7	0.320534
G8	0.180549
G9	0.184871
G10	0.180758
G11	0.205131
G12	0.203653
H1	0.192102
H2	0.186407
H3	0.197628
H4	0.210445
H5	0.221019
H6	0.23632
H7	0.162561
H8	0.225477
H9	0.195628
H10	0.197826
H11	0.201235
H12	0.384893
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.123347
A2	0.13374
A3	0.227153
A4	0.132404
A5	0.137039
A6	0.252073
A7	0.165306
A8	0.212866
A9	0.191299
A10	0.141411
A11	0.147091
A12	0.165024
B1	0.137268
B2	0.143003
B3	0.131547
B4	0.194997
B5	0.175984
B6	0.229603
B7	0.138013
B8	0.126904
B9	0.245761
B10	0.138953
B11	0.23304
B12	0.223847
C1	0.164444
C2	0.208745
C3	0.162521
C4	0.135199
C5	0.149917
C6	0.144086
C7	0.269741
C8	0.147707
C9	0.136649
C10	0.142353
C11	0.294187
C12	0.18498
D1	0.168834
D2	0.141502
D3	0.142273
D4	0.118403
D5	0.194197
D6	0.175427
D7	0.19416
D8	0.171681
D9	0.166333
D10	0.147418
D11	0.154124
D12	0.209269
E1	0.216527
E2	0.155092
E3	0.213544
E4	0.129826
E5	0.135294
E6	0.13689
E7	0.143815
E8	0.143322
E9	0.157642
E10	0.159979
E11	0.159327
E12	0.198246
F1	0.144434
F2	0.141108
F3	0.134518
F4	0.135388
F5	0.136417
F6	0.13726
F7	0.177045
F8	0.138816
F9	0.15775
F10	0.138765
F11	0.154811
F12	0.172878
G1	0.20718
G2	0.172386
G3	0.179563
G4	0.177036
G5	0.173377
G6	0.169463
G7	0.320534
G8	0.180549
G9	0.184871
G10	0.180758
G11	0.205131
G12	0.203653
H1	0.192102
H2	0.186407
H3	0.197628
H4	0.210445
H5	0.221019
H6	0.23632
H7	0.162561
H8	0.225477
H9	0.195628
H10	0.197826
H11	0.201235
H12	0.384893

12/10/2011 09:01:45 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.117382
A2	0.135823
A3	0.231113
A4	0.134818
A5	0.139069
A6	0.258363
A7	0.168521
A8	0.214464
A9	0.196109
A10	0.144116
A11	0.148842
A12	0.168419
B1	0.140182
B2	0.145747
B3	0.134679
B4	0.201047
B5	0.180465
B6	0.233355
B7	0.140834
B8	0.129505
B9	0.247891
B10	0.140516
B11	0.240163
B12	0.231598
C1	0.16589
C2	0.210336
C3	0.165891
C4	0.137559
C5	0.152552
C6	0.14717
C7	0.275653
C8	0.150497
C9	0.13874
C10	0.144278
C11	0.296306
C12	0.189834
D1	0.172721
D2	0.14311
D3	0.144981
D4	0.11999
D5	0.200687
D6	0.17838
D7	0.19788
D8	0.176046
D9	0.169598
D10	0.149897
D11	0.156623
D12	0.216735
E1	0.222344
E2	0.156853
E3	0.216992
E4	0.130772
E5	0.137749
E6	0.139185
E7	0.147046
E8	0.145858
E9	0.160727
E10	0.162422
E11	0.16227
E12	0.202974
F1	0.145143
F2	0.143072
F3	0.136677
F4	0.138063
F5	0.138884
F6	0.140453
F7	0.181957
F8	0.140808
F9	0.160909
F10	0.140722
F11	0.156931
F12	0.175022
G1	0.209672
G2	0.176081
G3	0.181946
G4	0.181516
G5	0.177018
G6	0.171689
G7	0.326083
G8	0.183109
G9	0.188507
G10	0.18447
G11	0.208424
G12	0.205624
H1	0.192607
H2	0.186659
H3	0.199383
H4	0.213155
H5	0.223385
H6	0.239597
H7	0.162319
H8	0.230021
H9	0.197971
H10	0.200815
H11	0.203066
H12	0.395114
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.117382
A2	0.135823
A3	0.231113
A4	0.134818
A5	0.139069
A6	0.258363
A7	0.168521
A8	0.214464
A9	0.196109
A10	0.144116
A11	0.148842
A12	0.168419
B1	0.140182
B2	0.145747
B3	0.134679
B4	0.201047
B5	0.180465
B6	0.233355
B7	0.140834
B8	0.129505
B9	0.247891
B10	0.140516
B11	0.240163
B12	0.231598
C1	0.16589
C2	0.210336
C3	0.165891
C4	0.137559
C5	0.152552
C6	0.14717
C7	0.275653
C8	0.150497
C9	0.13874
C10	0.144278
C11	0.296306
C12	0.189834
D1	0.172721
D2	0.14311
D3	0.144981
D4	0.11999
D5	0.200687
D6	0.17838
D7	0.19788
D8	0.176046
D9	0.169598
D10	0.149897
D11	0.156623
D12	0.216735
E1	0.222344
E2	0.156853
E3	0.216992
E4	0.130772
E5	0.137749
E6	0.139185
E7	0.147046
E8	0.145858
E9	0.160727
E10	0.162422
E11	0.16227
E12	0.202974
F1	0.145143
F2	0.143072
F3	0.136677
F4	0.138063
F5	0.138884
F6	0.140453
F7	0.181957
F8	0.140808
F9	0.160909
F10	0.140722
F11	0.156931
F12	0.175022
G1	0.209672
G2	0.176081
G3	0.181946
G4	0.181516
G5	0.177018
G6	0.171689
G7	0.326083
G8	0.183109
G9	0.188507
G10	0.18447
G11	0.208424
G12	0.205624
H1	0.192607
H2	0.186659
H3	0.199383
H4	0.213155
H5	0.223385
H6	0.239597
H7	0.162319
H8	0.230021
H9	0.197971
H10	0.200815
H11	0.203066
H12	0.395114

12/10/2011 09:31:34 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.115648
A2	0.136662
A3	0.231949
A4	0.135428
A5	0.140201
A6	0.262381
A7	0.170117
A8	0.209103
A9	0.199099
A10	0.14358
A11	0.149131
A12	0.169328
B1	0.143348
B2	0.14641
B3	0.135536
B4	0.205926
B5	0.183058
B6	0.23445
B7	0.141743
B8	0.129404
B9	0.248883
B10	0.14166
B11	0.247349
B12	0.239735
C1	0.16984
C2	0.2108
C3	0.167308
C4	0.138064
C5	0.153845
C6	0.147871
C7	0.279301
C8	0.151893
C9	0.13998
C10	0.145689
C11	0.298714
C12	0.193729
D1	0.175853
D2	0.144497
D3	0.145095
D4	0.120165
D5	0.202685
D6	0.179578
D7	0.200361
D8	0.179418
D9	0.172437
D10	0.151367
D11	0.156301
D12	0.221844
E1	0.227706
E2	0.157647
E3	0.218479
E4	0.130974
E5	0.137433
E6	0.139499
E7	0.146971
E8	0.146248
E9	0.161235
E10	0.164097
E11	0.163413
E12	0.204158
F1	0.14628
F2	0.143967
F3	0.136766
F4	0.13762
F5	0.139012
F6	0.140713
F7	0.184253
F8	0.14127
F9	0.16248
F10	0.14245
F11	0.158037
F12	0.175686
G1	0.21219
G2	0.177369
G3	0.182966
G4	0.182006
G5	0.179012
G6	0.173514
G7	0.328411
G8	0.182908
G9	0.189914
G10	0.186105
G11	0.21106
G12	0.207809
H1	0.193505
H2	0.188489
H3	0.199372
H4	0.213133
H5	0.225707
H6	0.24378
H7	0.162257
H8	0.234545
H9	0.19903
H10	0.203
H11	0.205586
H12	0.407127
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.115648
A2	0.136662
A3	0.231949
A4	0.135428
A5	0.140201
A6	0.262381
A7	0.170117
A8	0.209103
A9	0.199099
A10	0.14358
A11	0.149131
A12	0.169328
B1	0.143348
B2	0.14641
B3	0.135536
B4	0.205926
B5	0.183058
B6	0.23445
B7	0.141743
B8	0.129404
B9	0.248883
B10	0.14166
B11	0.247349
B12	0.239735
C1	0.16984
C2	0.2108
C3	0.167308
C4	0.138064
C5	0.153845
C6	0.147871
C7	0.279301
C8	0.151893
C9	0.13998
C10	0.145689
C11	0.298714
C12	0.193729
D1	0.175853
D2	0.144497
D3	0.145095
D4	0.120165
D5	0.202685
D6	0.179578
D7	0.200361
D8	0.179418
D9	0.172437
D10	0.151367
D11	0.156301
D12	0.221844
E1	0.227706
E2	0.157647
E3	0.218479
E4	0.130974
E5	0.137433
E6	0.139499
E7	0.146971
E8	0.146248
E9	0.161235
E10	0.164097
E11	0.163413
E12	0.204158
F1	0.14628
F2	0.143967
F3	0.136766
F4	0.13762
F5	0.139012
F6	0.140713
F7	0.184253
F8	0.14127
F9	0.16248
F10	0.14245
F11	0.158037
F12	0.175686
G1	0.21219
G2	0.177369
G3	0.182966
G4	0.182006
G5	0.179012
G6	0.173514
G7	0.328411
G8	0.182908
G9	0.189914
G10	0.186105
G11	0.21106
G12	0.207809
H1	0.193505
H2	0.188489
H3	0.199372
H4	0.213133
H5	0.225707
H6	0.24378
H7	0.162257
H8	0.234545
H9	0.19903
H10	0.203
H11	0.205586
H12	0.407127

12/10/2011 10:01:24 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.113293
A2	0.137296
A3	0.232624
A4	0.136709
A5	0.141396
A6	0.268993
A7	0.171796
A8	0.205835
A9	0.203493
A10	0.145586
A11	0.150734
A12	0.171815
B1	0.144005
B2	0.147094
B3	0.135462
B4	0.212403
B5	0.185783
B6	0.235862
B7	0.143378
B8	0.130831
B9	0.251223
B10	0.143398
B11	0.254103
B12	0.248667
C1	0.168518
C2	0.211743
C3	0.169108
C4	0.139436
C5	0.155874
C6	0.149788
C7	0.284194
C8	0.153704
C9	0.141502
C10	0.147666
C11	0.303027
C12	0.198126
D1	0.179269
D2	0.144794
D3	0.145723
D4	0.120293
D5	0.20621
D6	0.181468
D7	0.205891
D8	0.184112
D9	0.174177
D10	0.153151
D11	0.157981
D12	0.228615
E1	0.233233
E2	0.159241
E3	0.221724
E4	0.1315
E5	0.139516
E6	0.141332
E7	0.150004
E8	0.148601
E9	0.163275
E10	0.16571
E11	0.164572
E12	0.207909
F1	0.147625
F2	0.145622
F3	0.139147
F4	0.139845
F5	0.140928
F6	0.141963
F7	0.18817
F8	0.143978
F9	0.164807
F10	0.14358
F11	0.159549
F12	0.177948
G1	0.216611
G2	0.181236
G3	0.186804
G4	0.186713
G5	0.181601
G6	0.178007
G7	0.335535
